9.815367959999999892e-01,-3.679233100000000034e-01,-4.277404099999999876e-02,-2.623938610000000171e+00,-8.099831990000000426e-01,-1.413079849000000054e+00,-5.531663239999999870e-01,-1.770385198000000049e+00,3.211254820000000176e-01,-8.623666683999999805e-01,1.055879852127399321e+00
-1.315511199999999992e+00,3.117848454999999852e+00,1.146308622999999915e+00,4.591882419000000048e+00,1.496298469999999936e+00,2.459735070999999884e+00,-1.491321379999999974e-01,2.960076003999999816e+00,-2.929968900000000098e-01,1.551159416999999596e+00,1.818093183309813066e+00
-7.127235199999999715e-02,3.358952459999999807e-01,3.585868030000000095e-01,1.303640313000000051e+00,5.106148169999999986e-01,6.755816820000000167e-01,-4.099933150000000248e-01,6.313990240000000309e-01,-9.974651169999999567e-01,1.860700732000000190e-01,8.092458201673572438e-01
1.979052956000000085e+00,-4.817725070999999915e+00,-2.048516349999999875e+00,-8.426484570999999590e+00,-2.506426268999999873e+00,-5.439535182000000191e+00,-2.365901634000000087e+00,-5.180856300000000303e+00,1.872832880999999894e+00,-3.281520971199999970e+00,3.465651412866730396e+00
1.891273460000000017e-01,1.854157958000000050e+00,9.449279440000000196e-01,2.516172226000000123e+00,6.216433799999999676e-01,2.107422423000000045e+00,1.430194029999999894e-01,1.685949372000000057e+00,-3.436657800000000179e-02,1.135435083600000006e+00,1.023798048950891992e+00
7.143178369999999555e-01,-2.279949214999999807e+00,-1.271457910000000080e+00,-3.447208284999999872e+00,-8.618681299999999545e-01,-1.907418567999999981e+00,-4.116735040000000234e-01,-2.120131356999999994e+00,1.800160630000000039e-01,-1.371548440800000046e+00,1.259702425190527331e+00
6.681477820000000234e-01,-1.253309310999999981e+00,-1.226336016000000084e+00,-1.600417403000000016e+00,-8.039087590000000283e-01,-1.302491330000000058e+00,-4.793083819999999773e-01,-1.981408199999999953e+00,8.896273089999999772e-01,-7.437851644000001983e-01,8.963047442422191757e-01
5.927195760000000258e-01,-2.397320075000000106e+00,-6.857915730000000432e-01,-3.225234268999999987e+00,-1.061413005999999992e+00,-2.101974584000000146e+00,3.805127509999999824e-01,-1.557147084999999986e+00,3.931524339999999951e-01,-1.047867048200000095e+00,1.421265306677719664e+00
-2.052388100000000076e-02,2.244241220999999786e+00,1.878214617999999891e+00,4.213883444999999561e+00,1.212533263000000083e+00,2.065522699999999823e+00,7.068422119999999698e-01,2.735059260999999964e+00,-5.593178429999999812e-01,1.661029026399999609e+00,1.585450288906959715e+00
1.259340200000000021e+00,-3.910489715000000199e+00,-1.934309255000000061e+00,-4.392067148999999837e+00,-1.562231037999999961e+00,-1.886298159000000085e+00,-1.298179112999999996e+00,-3.712617013000000021e+00,1.243623093000000068e+00,-1.653446116600000071e+00,1.797352162728533598e+00
-1.933162950999999907e+00,2.345248007999999995e+00,2.541794985000000118e+00,4.745205872999999741e+00,1.347984733999999962e+00,3.116390427999999879e+00,1.289142358000000099e+00,3.197340522000000185e+00,-2.135198279999999948e-01,2.295802763200000207e+00,1.675918668743208384e+00
-4.461016910000000224e-01,-7.276118299999999317e-02,-3.789129609999999926e-01,2.172874750000000077e-01,-3.580502199999999885e-02,-7.351657719999999951e-01,-9.919033720000000054e-01,-1.846805790000000114e-01,-4.682086700000000212e-02,-3.871030994000000391e-01,4.400177351589795727e-01
6.546909829999999486e-01,3.933839579999999780e-01,-6.682722610000000341e-01,-1.090720059999999991e-01,-5.100530200000000236e-02,5.183979380000000026e-01,-2.510663530000000199e-01,1.205028229999999950e-01,5.080026309999999823e-01,-4.020102000000136291e-04,4.578910608623422696e-01
7.552398609999999568e-01,-1.485022459000000072e+00,-5.029629199999999800e-01,-6.650486719999999519e-01,-2.540061319999999956e-01,-6.832981000000000471e-02,-3.173930159999999723e-01,-1.107622273000000046e+00,9.020363609999999532e-01,-1.303396113999999995e-01,5.530635134649020124e-01
-2.731651780000000085e-01,3.152118329999999968e-01,6.928185900000000119e-01,6.927235739999999531e-01,1.841693229999999959e-01,-8.444458959999999736e-01,-1.323093539999999901e-01,2.983812579999999826e-01,-1.423614100000000077e-02,7.891015460000003201e-02,5.761122790338102373e-01
-7.038109489999999635e-01,2.225168512000000209e+00,1.664721614000000072e+00,4.174018073000000051e+00,1.395115053000000049e+00,3.042034128000000059e+00,3.273658830000000242e-01,2.894403238999999850e+00,-5.336623929999999572e-01,1.734895461000000028e+00,1.719904022312231495e+00
5.571552859999999718e-01,-6.858762750000000352e-01,-6.641610049999999710e-01,-1.201712823000000041e+00,-2.735373500000000124e-01,-9.400104139999999608e-01,-6.591078019999999649e-01,-3.894564189999999981e-01,2.616312200000000046e-02,-6.877657844000000242e-01,4.095953760986597025e-01
-2.172551510000000075e-01,1.229496130000000020e+00,9.967917699999999659e-01,9.445729449999999972e-01,2.622266529999999762e-01,4.187861429999999996e-01,6.039119950000000348e-01,1.031392405999999928e+00,-1.738541120000000051e-01,5.580417482000000762e-01,4.240461533909132830e-01
-2.867651373000000170e+00,4.457559375999999851e+00,1.720787669999999991e+00,6.356876034999999980e+00,2.542065335999999842e+00,4.788992803000000187e+00,1.450874277999999906e+00,5.610467034000000019e+00,-1.237694529000000099e+00,2.615967251399999860e+00,2.673048290340425126e+00
6.479032160000000040e-01,-4.474440319999999915e-01,-1.403031680000000059e-01,-1.214609408999999918e+00,-4.199600330000000104e-01,-4.803802160000000265e-01,8.416936040000000396e-01,-1.332593746999999995e+00,3.548840309999999887e-01,-1.277430315999999733e-01,7.040632834011296692e-01
7.116201210000000499e-01,-1.828553966000000086e+00,-1.637449599999999950e-01,-1.149551412999999966e+00,-6.914162000000000363e-01,-1.360667989999999883e-01,-3.305334529999999771e-01,-3.515363329999999786e-01,3.006962730000000139e-01,-2.958400703999999881e-01,4.751544828206114568e-01
-1.094967341000000038e+00,2.333504378000000212e+00,5.394380349999999824e-01,2.985038488999999906e+00,8.476478870000000443e-01,1.344015061999999983e+00,3.159996999999999806e-02,2.266154604000000017e+00,-4.437834599999999907e-02,9.711426419999998894e-01,1.122069739494201412e+00
-1.458647014999999936e+00,1.969785748000000059e+00,8.051646879999999618e-01,1.935984144000000073e+00,8.785391860000000275e-01,1.002924323000000006e+00,-5.473323100000000441e-01,8.064338359999999595e-01,-1.293921509000000025e+00,3.805638671999999612e-01,1.153416076029655013e+00
-5.753015179999999562e-01,-2.496239779999999964e-01,5.462717759999999867e-01,6.766214179999999745e-01,1.570125539999999986e-01,9.666076599999999519e-02,-1.770338160000000105e-01,7.486667099999999575e-01,7.559103799999999929e-02,2.436222363999999696e-01,3.180782001096533751e-01
9.666903559999999729e-01,-1.800632245999999936e+00,-5.216592719999999517e-01,-1.971226098999999898e+00,-5.147106160000000097e-01,-6.491522880000000217e-01,4.111542140000000178e-01,-1.174299240000000077e+00,-1.105242700000000008e-02,-5.483871743999999548e-01,8.055789099844199441e-01
-4.525366060000000079e-01,1.094072004000000042e+00,4.402406070000000060e-01,3.527435270000000012e-01,1.673829870000000108e-01,4.932725929999999814e-01,-3.785182489999999733e-01,3.193033390000000193e-01,4.671982399999999869e-01,2.749873435999999893e-01,3.301568425707009369e-01
1.080388813999999975e+00,-2.253918770999999932e+00,-4.996070209999999845e-01,-2.274538159000000004e+00,-8.148328030000000499e-01,-1.473862261000000062e+00,-9.504983500000000474e-01,-1.498243757000000009e+00,6.119138020000000067e-01,-9.173183977999999072e-01,9.660146351167417933e-01
-1.889143290000000031e+00,5.707702158000000026e+00,2.544088589999999872e+00,8.158677360000000434e+00,2.166696958000000173e+00,4.374419668999999899e+00,2.087382064999999898e+00,5.017806078999999642e+00,-2.108821713999999847e+00,3.011149193999999696e+00,3.335900059143443119e+00
1.695382575000000003e+00,-4.220643501999999714e+00,-1.655019441999999952e+00,-6.793748984999999685e+00,-1.870727167000000080e+00,-4.012291245000000117e+00,-1.770995697999999896e+00,-4.905648504000000187e+00,1.362283922000000036e+00,-2.573954289600000056e+00,2.715092465497747298e+00
-7.962809659999999790e-01,2.452320112999999857e+00,1.040235712000000090e+00,3.544477211999999877e+00,9.288929980000000253e-01,1.770608905000000011e+00,2.680673149999999727e-01,2.141084121000000007e+00,-6.200799940000000232e-01,1.200661829999999819e+00,1.416254219524753610e+00
-3.231590260000000159e-01,1.065659085999999922e+00,3.170684380000000080e-01,1.737557240000000003e-01,3.816074569999999833e-01,-5.215706039999999932e-01,-4.638860189999999828e-01,2.107150660000000064e-01,-6.677783499999999373e-02,-1.122820591999999784e-01,3.344764729350759302e-01
1.956399000000000055e-01,-3.481399170000000209e-01,4.178705529999999779e-01,-5.925255910000000181e-01,-7.442856300000000314e-02,-2.499737419999999988e-01,1.123603269999999960e-01,-1.205629674000000096e+00,-4.299955610000000261e-01,-1.484528028000000055e-01,3.675647151213731201e-01
6.729514269999999909e-01,-5.050004089999999835e-01,4.341659600000000174e-02,-8.209329180000000115e-01,-2.080262499999999959e-01,-8.905560799999999444e-02,-1.094507829999999959e-01,-2.101768199999999934e-02,8.881111839999999980e-01,-1.758230579999999627e-02,5.445956334087600492e-01
-1.808366619000000064e+00,2.616180024999999798e+00,2.143347589999999858e+00,3.709873511000000068e+00,1.218760883999999933e+00,2.737389580999999961e+00,6.997049619999999859e-01,2.471184190999999863e+00,-5.829659369999999896e-01,1.741469941399999666e+00,1.517646244083036944e+00
-6.081079590000000312e-01,-5.808088200000000034e-02,-1.077513310000000057e-01,4.256814669999999801e-01,1.447490300000000008e-01,-5.906198299999999568e-01,-7.101859440000000134e-01,-7.742243039999999743e-01,-1.002909024999999898e+00,-3.971569326000000122e-01,5.026269563382348426e-01
-5.432681379999999560e-01,-1.213347498999999940e+00,-6.833155749999999529e-01,-2.026388235999999843e+00,-8.094857100000000250e-01,-9.399589550000000404e-01,-3.004200499999999940e-01,-2.013650714999999813e+00,9.268075660000000271e-01,-6.046550500000000827e-01,9.568571595077082215e-01
7.517982589999999687e-01,-1.098769067000000099e+00,-6.030860580000000359e-01,-1.322641119999999892e-01,-2.864330230000000088e-01,-1.140807501999999918e+00,-5.230868520000000466e-01,-3.324266120000000102e-01,-2.737524610000000025e-01,-5.345993970000000317e-01,3.470521671367624017e-01
1.686734844999999927e+00,-3.234553308999999821e+00,-1.513091540000000013e+00,-3.374644742000000086e+00,-1.461549360000000020e+00,-2.584123259000000061e+00,-4.854721499999999912e-01,-3.584892914000000097e+00,6.032713929999999891e-01,-1.470812059600000055e+00,1.423976486431318467e+00
